Name,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,BattingRating,Inns,Balls,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10,BowlingRating,WK,Country
A Athanaze,2023-2025,17,33,0,781,92,23.66,0,4,2,E,4,156,79,1,1/53,1/53,79,3.03,156,0,0,,,WI
A Bacher,1965-1970,12,22,1,679,73,32.33,0,6,1,C,-,-,-,-,-,-,-,-,-,-,-,,,SA
A Balbirnie,2018-2025,12,24,1,548,95,23.82,0,5,4,C,1,6,8,0,-,-,-,8,-,0,0,,,IRE
A Brown,1961-1961,2,1,1,3,3*,-,0,0,0,,4,323,150,3,3/27,3/71,50,2.78,107.6,0,0,,,ENG
A Chopra,2003-2004,10,19,0,437,60,23,0,2,1,,-,-,-,-,-,-,-,-,-,-,-,,,IND
A Coningham,1894-1895,1,2,0,13,10,6.5,0,0,0,,2,186,76,2,2/17,2/76,38,2.45,93,0,0,,,AUS
A Cotter,1904-1912,21,37,2,457,45,13.05,0,0,6,,38,4633,2549,89,7/148,9/221,28.64,3.3,52,7,0,,,AUS
A Coxon,1948-1948,1,2,0,19,19,9.5,0,0,1,,2,378,172,3,2/90,3/172,57.33,2.73,126,0,0,,,ENG
A D'Souza,1959-1962,6,10,8,76,23*,38,0,0,0,,9,1587,745,17,5/112,5/112,43.82,2.81,93.3,1,0,,,PAK
A Dananjaya,2018-2019,6,10,2,135,43*,16.87,0,0,3,,12,1385,819,33,6/115,8/44,24.81,3.54,41.9,4,0,,,SL
A Dolphin,1921-1921,1,2,0,1,1,0.5,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
A Ducat,1921-1921,1,2,0,5,3,2.5,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
A Fielder,1904-1908,6,12,5,78,20,11.14,0,0,0,,10,1491,711,26,6/82,9/170,27.34,2.86,57.3,1,0,,,ENG
A Flintoff,1998-2009,79,130,9,3845,167,31.77,5,26,17,D,137,14951,7410,226,5/58,8/156,32.78,2.97,66.1,3,0,B,,ENG/ICC
A Flower,1992-2002,63,112,19,4794,232*,51.54,12,27,5,A,2,3,4,0,-,-,-,8,-,0,0,,Y,ZIM
A Gandotra,1969-1969,2,4,0,54,18,13.5,0,0,0,,1,6,5,0,-,-,-,5,-,0,0,,,IND
A Greenwood,1877-1877,2,4,0,77,49,19.25,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
A Habib,1999-1999,2,3,0,26,19,8.66,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
A Hearne,1892-1892,1,1,0,9,9,9,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
